Id,SalePrice
2735,136691.13998270343
2736,141567.60720840938
2737,124657.44283176312
2738,134168.8490120276
2739,157254.32578067092
2740,135174.34710626947
2741,147104.53190618323
2742,151766.265042682
2743,152524.03759298573
2744,161923.09727199445
2745,136935.58748320554
2746,136994.95298337808
2747,148932.5705259146
2748,121387.53755720265
2749,131606.61965798502
2750,134630.07225719
2751,137840.62583367492
2752,187723.13045259827
2753,150208.14648051304
2754,221220.54447543764
2755,133482.16692365787
2756,90692.70797146054
2757,64787.3116495658
2758,87412.97862740497
2759,156464.27940678678
2760,117753.44101695754
2761,149026.68789534463
2762,143786.12354581445
2763,182542.34835237893
2764,141437.27098809383
2765,287779.2812773624
2766,138886.56131458722
2767,88185.23414792979
2768,134868.2330355013
2769,130325.41701972409
2770,136360.109346115
2771,113126.82959038502
2772,109290.98033229663
2773,163458.8145465965
2774,141873.41450274258
2775,119114.2850630664
2776,136057.64981809232
2777,140899.69537531002
2778,97522.67721723279
2779,122251.79006220258
2780,96066.05703655523
2781,97319.33967694204
2782,93229.66737158761
2783,96780.44221966698
2784,122604.60155428061
2785,139733.8546708795
2786,69539.60162382317
2787,125713.49450795382
2788,74322.08417663757
2789,170022.28860685573
2790,93370.48487418823
2791,111117.27302420829
2792,60964.067029168684
2793,165713.29126477274
2794,98252.4187602677
2795,120372.27681501748
2796,101353.1737981177
2797,198068.0934646904
2798,104763.7929507452
2799,116831.76640154782
2800,60309.06307753924
2801,106571.8413971373
2802,130846.7942221209
2803,167838.78321808344
2804,131678.24296157138
2805,98486.26693122153
2806,82038.6660846351
2807,159067.50340638432
2808,150333.26841370587
2809,140913.18257134617
2810,128479.3850299674
2811,159236.36799265927
2812,158188.81300242798
2813,154672.0401080952
2814,153603.24847439906
2815,109458.09659517772
2816,235853.2911643581
2817,156955.56415726506
2818,133351.3694926246
2819,164423.48833654472
2820,139485.37665226115
2821,110285.70768831634
2822,196054.93437274575
2823,308509.18273913034
2824,182803.50857713912
2825,150104.111399735
2826,133216.74506878236
2827,137833.54614647845
2828,212479.96725346343
2829,219314.8739434334
2830,230636.31375916718
2831,170887.88118587382
2832,249802.26415957537
2833,290917.5366433804
2834,213858.4925227487
2835,215420.0544372055
2836,197825.41027731623
2837,150424.02454951755
2838,150644.99920651634
2839,174489.58177182236
2840,201535.04734447226
2841,205262.71818131403
2842,228963.46415956612
2843,147800.98890921703
2844,170966.30455864168
2845,120220.64755670886
2846,210604.51267154637
2847,205071.6867065737
2848,213207.92640301125
2849,198923.99104764115
2850,280512.7384771713
2851,213875.1693403264
2852,226752.41265895276
2853,243607.81827851463
2854,139993.26286335668
2855,199267.04522951395
2856,206047.90872856462
2857,186039.16373631213
2858,201753.4079572291
2859,122617.64994339367
2860,134705.78056888955
2861,119936.1338296975
2862,199504.37532502328
2863,124109.86139967007
2864,243863.10722207534
2865,136794.44490965776
2866,138887.43889166263
2867,99301.35391955375
2868,98724.79047513391
2869,114437.19782762034
2870,123896.27079857964
2871,75721.45555700934
2872,51649.615723514275
2873,95396.54136327619
2874,144181.2404522157
2875,113147.70067221497
2876,169801.9097920311
2877,139579.0131263915
2878,165419.76675920794
2879,139542.67966300607
2880,100565.64509320972
2881,145340.72913014062
2882,174548.71622279446
2883,194772.54781197495
2884,192502.27276008896
2885,189094.12693992292
2886,231710.81280535698
2887,95055.15057716586
2888,138134.3634744916
2889,53484.361536380275
2890,79620.09531295761
2891,134851.3961879115
2892,49993.845534456945
2893,79291.9319067102
2894,58560.31363238581
2895,340641.3757785494
2896,288967.4294963949
2897,198826.64369582222
2898,151044.2355846234
2899,208933.6308049332
2900,163820.12821032683
2901,198661.3900512964
2902,186214.62684408366
2903,337915.4210579958
2904,347300.1285705251
2905,90549.39419245004
2906,206494.965238742
2907,108622.10964735072
2908,136563.94291849865
2909,145232.29537714605
2910,79274.965240732
2911,81939.68580657749
2912,142782.257877348
2913,82613.39035135106
2914,77433.90149903177
2915,83265.72111516318
2916,82958.47407337031
2917,154717.0678636934
2918,121270.561628649
2919,216858.18414040795
